SK_ID_CURR,TARGET
300598,0.11
300600,0.06
300608,0.21
300612,0.01
300618,0.05
300621,0.12
300640,0.08
300641,0.11
300651,0.05
300653,0.03
300667,0.06
300678,0.11
300680,0.0
300687,0.06
300702,0.18
300717,0.07
300722,0.07
300723,0.03
300732,0.09
300752,0.08
300761,0.18
300775,0.08
300786,0.13
300787,0.06
300788,0.19
300789,0.11
300794,0.09
300808,0.11
300834,0.04
300842,0.23
300844,0.22
300850,0.04
300851,0.08
300854,0.09
300866,0.08
300867,0.08
300868,0.04
300882,0.06
300883,0.07
300891,0.04
300894,0.01
300901,0.08
300904,0.04
300910,0.19
300914,0.16
300918,0.13
300948,0.19
300954,0.15
300958,0.07
300959,0.01
300970,0.0
300971,0.02
300975,0.12
300981,0.09
300983,0.09
300993,0.28
300996,0.02
301001,0.1
301005,0.07
301010,0.19
301021,0.32
301026,0.08
301029,0.06
301032,0.07
301061,0.23
301073,0.01
301083,0.02
301089,0.1
301093,0.23
301098,0.02
301103,0.08
301105,0.25
301112,0.22
301120,0.0
301122,0.05
301124,0.12
301137,0.17
301169,0.07
301173,0.09
301177,0.11
301179,0.03
301180,0.2
301185,0.04
301195,0.15
301199,0.05
301201,0.11
301206,0.04
301209,0.05
301210,0.06
301216,0.19
301224,0.18
301226,0.02
301227,0.14
301243,0.07
301246,0.0
301248,0.07
301252,0.04
301259,0.07
301260,0.02
301267,0.05
301268,0.1
301274,0.05
301281,0.09
301287,0.04
301288,0.11
301299,0.04
301304,0.08
301325,0.21
301327,0.08
301331,0.12
301332,0.06
301336,0.04
301345,0.12
301348,0.08
301356,0.12
301358,0.05
301360,0.05
301364,0.09
301389,0.02
301415,0.08
301421,0.14
301422,0.04
301424,0.09
301426,0.12
301433,0.02
301459,0.13
301460,0.09
301478,0.08
301483,0.05
301493,0.02
301494,0.0
301503,0.07
301510,0.13
301516,0.05
301530,0.11
301531,0.03
301549,0.02
301550,0.05
301555,0.04
301573,0.08
301588,0.09
301593,0.17
301613,0.08
301625,0.09
301643,0.08
301650,0.08
301651,0.06
301652,0.06
301653,0.15
301665,0.16
301684,0.01
301686,0.13
301694,0.12
301697,0.07
301698,0.09
301717,0.13
301725,0.05
301728,0.11
301734,0.07
301749,0.1
301761,0.32
301766,0.07
301775,0.17
301782,0.08
301784,0.15
301787,0.03
301789,0.08
301790,0.1
301804,0.07
301806,0.08
301817,0.13
301826,0.03
301837,0.1
301842,0.03
301848,0.11
301859,0.11
301860,0.04
301867,0.04
301877,0.03
301883,0.06
301902,0.03
301908,0.08
301916,0.02
301920,0.08
301921,0.06
301931,0.02
301939,0.12
301941,0.08
301943,0.01
301949,0.09
301955,0.07
301963,0.02
301968,0.08
301975,0.09
301988,0.03
302000,0.04
302005,0.03
302007,0.05
302016,0.31
302028,0.04
302038,0.05
302043,0.02
302051,0.09
302056,0.04
302063,0.05
302072,0.06
302074,0.18
302080,0.05
302093,0.01
302096,0.13
302123,0.03
302125,0.03
302128,0.08
302145,0.09
302146,0.05
302160,0.04
302166,0.09
302174,0.03
302175,0.03
302186,0.24
302190,0.06
302202,0.08
302207,0.14
302211,0.03
302215,0.05
302216,0.03
302217,0.03
302225,0.36
302231,0.06
302233,0.04
302259,0.1
302263,0.08
302281,0.06
302285,0.06
302288,0.15
302292,0.27
302303,0.07
302306,0.02
302309,0.17
302332,0.03
302341,0.04
302350,0.17
302352,0.13
302356,0.11
302361,0.04
302364,0.11
302373,0.14
302378,0.07
302385,0.05
302389,0.05
302393,0.21
302403,0.08
302422,0.05
302425,0.03
302431,0.28
302443,0.04
302448,0.06
302449,0.09
302455,0.07
302460,0.04
302462,0.12
302466,0.06
302467,0.04
302470,0.23
302472,0.05
302480,0.12
302481,0.06
302491,0.14
302494,0.02
302503,0.14
302504,0.17
302507,0.17
302527,0.14
302571,0.1
302580,0.1
302583,0.05
302591,0.01
302601,0.09
302613,0.11
302621,0.08
302638,0.03
302639,0.08
302655,0.11
302670,0.13
302673,0.34
302675,0.09
302691,0.08
302701,0.09
302705,0.01
302727,0.06
302750,0.03
302751,0.08
302757,0.07
302758,0.15
302761,0.14
302767,0.15
302787,0.07
302797,0.02
302799,0.12
302800,0.05
302815,0.02
302826,0.31
302827,0.01
302842,0.01
302856,0.09
302877,0.03
302879,0.07
302881,0.08
302882,0.18
302885,0.16
302905,0.03
302911,0.03
302916,0.12
302919,0.08
302947,0.08
302957,0.06
302968,0.04
302978,0.09
302984,0.09
302991,0.03
303007,0.1
303010,0.03
303012,0.12
303013,0.19
303024,0.1
303027,0.03
303034,0.04
303036,0.12
303037,0.03
303050,0.04
303060,0.16
303062,0.18
303066,0.07
303068,0.1
303077,0.25
303080,0.04
303082,0.03
303083,0.04
303085,0.13
303087,0.11
303089,0.01
303103,0.0
303105,0.02
303106,0.25
303120,0.04
303121,0.01
303127,0.03
303130,0.12
303142,0.02
303162,0.07
303169,0.05
303189,0.04
303220,0.08
303222,0.16
303223,0.04
303227,0.03
303262,0.0
303264,0.02
303277,0.04
303288,0.06
303292,0.1
303294,0.13
303301,0.33
303312,0.09
303328,0.02
303330,0.04
303347,0.06
303354,0.06
303356,0.01
303362,0.04
303377,0.04
303386,0.01
303393,0.02
303397,0.08
303403,0.1
303413,0.08
303416,0.08
303428,0.06
303429,0.09
303432,0.06
303446,0.17
303455,0.14
303464,0.05
303465,0.05
303473,0.09
303476,0.17
303479,0.12
303482,0.02
303484,0.09
303492,0.1
303493,0.08
303497,0.06
303498,0.05
303499,0.06
303509,0.07
303513,0.04
303524,0.03
303525,0.19
303540,0.04
303544,0.02
303548,0.06
303551,0.03
303569,0.14
303584,0.05
303592,0.15
303602,0.07
303607,0.11
303619,0.03
303630,0.06
303643,0.2
303644,0.06
303670,0.08
303671,0.05
303678,0.05
303689,0.06
303698,0.11
303702,0.01
303704,0.1
303711,0.06
303727,0.09
303728,0.03
303741,0.19
303752,0.0
303755,0.03
303777,0.05
303790,0.14
303798,0.02
303804,0.24
303812,0.06
303814,0.1
303817,0.16
303818,0.1
303848,0.08
303850,0.03
303854,0.05
303857,0.07
303860,0.0
303870,0.15
303877,0.02
303884,0.15
303893,0.03
303899,0.04
303900,0.16
303902,0.05
303906,0.02
303920,0.16
303937,0.13
303939,0.0
303941,0.03
303962,0.12
303963,0.07
303971,0.01
303978,0.06
303980,0.04
303986,0.13
304018,0.04
304025,0.05
304027,0.11
304028,0.14
304029,0.13
304030,0.0
304035,0.04
304040,0.12
304058,0.14
304083,0.04
304089,0.14
304092,0.07
304093,0.05
304100,0.01
304121,0.08
304142,0.04
304154,0.12
304158,0.1
304164,0.03
304173,0.15
304175,0.08
304182,0.15
304194,0.07
304201,0.16
304202,0.07
304206,0.06
304210,0.09
304226,0.1
304237,0.07
304256,0.11
304257,0.03
304265,0.09
304271,0.07
304274,0.07
304286,0.07
304292,0.07
304299,0.09
304350,0.09
304352,0.02
304355,0.03
304360,0.04
304361,0.27
304363,0.16
304375,0.09
304378,0.07
304382,0.18
304385,0.16
304386,0.07
304387,0.13
304388,0.09
304391,0.15
304398,0.06
304406,0.03
304420,0.07
304431,0.12
304436,0.33
304438,0.0
304440,0.07
304441,0.02
304450,0.05
304451,0.23
304454,0.05
304462,0.18
304466,0.12
304469,0.16
304472,0.06
304475,0.15
304481,0.16
304483,0.05
304485,0.11
304486,0.04
304504,0.12
304505,0.07
304512,0.04
304516,0.18
304517,0.02
304528,0.03
304530,0.1
304536,0.02
304549,0.02
304552,0.21
304554,0.2
304581,0.04
304593,0.01
304596,0.22
304604,0.04
304610,0.13
304614,0.07
304628,0.26
304629,0.1
304637,0.05
304644,0.06
304654,0.08
304664,0.18
304676,0.04
304680,0.07
304687,0.03
304696,0.08
304698,0.09
304700,0.09
304703,0.13
304704,0.04
304710,0.1
304717,0.07
304729,0.19
304732,0.07
304736,0.11
304738,0.08
304756,0.07
304771,0.01
304773,0.08
304776,0.03
304778,0.02
304779,0.13
304780,0.01
304790,0.17
304793,0.02
304805,0.23
304811,0.01
304825,0.07
304828,0.12
304829,0.09
304842,0.28
304851,0.01
304857,0.06
304884,0.13
304891,0.05
304897,0.14
304898,0.1
304905,0.09
304907,0.03
304917,0.05
304931,0.05
304935,0.01
304942,0.07
304954,0.14
304959,0.02
304968,0.08
304971,0.03
304977,0.16
304982,0.09
304985,0.02
304991,0.06
304992,0.1
304997,0.19
305004,0.07
305008,0.05
305019,0.06
305020,0.12
305025,0.11
305037,0.06
305046,0.16
305056,0.04
305062,0.05
305064,0.26
305065,0.03
305076,0.08
305108,0.07
305110,0.09
305115,0.13
305121,0.18
305125,0.02
305141,0.04
305151,0.06
305159,0.01
305162,0.13
305165,0.08
305174,0.06
305178,0.06
305180,0.04
305182,0.05
305183,0.06
305194,0.07
305199,0.2
305210,0.03
305214,0.19
305215,0.06
305218,0.12
305225,0.03
305229,0.02
305231,0.02
305233,0.06
305237,0.03
305260,0.12
305261,0.13
305278,0.03
305286,0.08
305293,0.04
305300,0.02
305301,0.21
305326,0.16
305334,0.09
305340,0.09
305348,0.04
305352,0.07
305359,0.06
305360,0.05
305362,0.09
305383,0.0
305406,0.05
305408,0.12
305412,0.04
305413,0.16
305414,0.15
305417,0.02
305421,0.1
305422,0.02
305447,0.09
305448,0.13
305450,0.05
305452,0.04
305459,0.01
305460,0.12
305474,0.05
305475,0.06
305481,0.13
305494,0.14
305503,0.13
305507,0.02
305508,0.13
305513,0.09
305518,0.03
305523,0.09
305526,0.11
305529,0.01
305532,0.23
305543,0.17
305555,0.06
305562,0.04
305571,0.02
305578,0.16
305579,0.04
305584,0.07
305603,0.09
305620,0.24
305626,0.04
305636,0.07
305640,0.05
305653,0.11
305662,0.1
305663,0.17
305667,0.04
305683,0.17
305698,0.02
305699,0.24
305707,0.05
305717,0.18
305723,0.0
305735,0.04
305738,0.18
305746,0.06
305766,0.08
305773,0.01
305776,0.02
305777,0.02
305809,0.06
305813,0.09
305816,0.07
305820,0.16
305826,0.17
305838,0.16
305839,0.01
305846,0.09
305861,0.06
305863,0.18
305869,0.05
305872,0.01
305876,0.03
305881,0.09
305887,0.06
305894,0.03
305898,0.0
305905,0.08
305908,0.04
305914,0.2
305915,0.03
305922,0.02
305938,0.16
305946,0.05
305956,0.11
305963,0.06
305965,0.05
305988,0.05
305990,0.01
305991,0.17
305994,0.06
305998,0.06
306003,0.03
306012,0.08
306016,0.07
306021,0.08
306025,0.13
306030,0.14
306047,0.09
306051,0.06
306063,0.2
306066,0.05
306069,0.05
306074,0.06
306091,0.07
306094,0.2
306095,0.07
306114,0.03
306116,0.01
306121,0.06
306127,0.12
306128,0.17
306133,0.06
306142,0.03
306144,0.04
306150,0.04
306153,0.03
306156,0.08
306159,0.24
306161,0.05
306173,0.03
306175,0.15
306193,0.07
306194,0.05
306198,0.1
306203,0.09
306209,0.21
306212,0.02
306216,0.19
306233,0.07
306247,0.07
306264,0.05
306267,0.04
306293,0.09
306302,0.39
306305,0.06
306311,0.05
306345,0.03
306357,0.02
306368,0.03
306372,0.25
306378,0.25
306389,0.12
306398,0.11
306414,0.05
306419,0.12
306437,0.1
306438,0.18
306441,0.16
306443,0.16
306450,0.19
306464,0.12
306468,0.16
306469,0.01
306484,0.02
306527,0.08
306538,0.12
306547,0.11
306554,0.07
306557,0.2
306560,0.06
306561,0.06
306565,0.05
306569,0.11
306576,0.03
306587,0.08
306604,0.08
306624,0.04
306625,0.21
306628,0.16
306647,0.11
306651,0.1
306658,0.04
306660,0.2
306664,0.08
306670,0.12
306699,0.02
306701,0.12
306712,0.02
306716,0.11
306727,0.1
306729,0.1
306735,0.09
306739,0.05
306756,0.12
306757,0.05
306767,0.08
306775,0.05
306795,0.06
306799,0.12
306800,0.09
306805,0.06
306812,0.02
306820,0.09
306840,0.2
306845,0.14
306848,0.02
306856,0.12
306862,0.09
306863,0.04
306868,0.22
306873,0.14
306876,0.01
306893,0.02
306896,0.05
306899,0.07
306907,0.24
306908,0.01
306917,0.04
306927,0.11
306930,0.02
306935,0.13
306942,0.09
306951,0.04
306961,0.04
306970,0.21
306972,0.12
306973,0.07
306976,0.04
306978,0.08
306990,0.06
306992,0.15
306995,0.04
307001,0.29
307004,0.32
307005,0.08
307006,0.0
307010,0.05
307011,0.05
307014,0.03
307016,0.07
307022,0.04
307027,0.21
307052,0.08
307061,0.09
307072,0.38
307078,0.04
307111,0.04
307112,0.05
307134,0.16
307143,0.04
307147,0.11
307148,0.06
307162,0.05
307166,0.09
307168,0.08
307174,0.11
307177,0.09
307197,0.07
307198,0.08
307199,0.07
307205,0.08
307207,0.1
307210,0.05
307212,0.06
307223,0.04
307224,0.03
307236,0.23
307241,0.08
307242,0.07
307259,0.07
307271,0.1
307274,0.04
307281,0.13
307288,0.12
307294,0.05
307302,0.06
307308,0.07
307313,0.12
307344,0.2
307350,0.06
307366,0.07
307372,0.08
307373,0.03
307374,0.1
307378,0.04
307384,0.09
307398,0.15
307406,0.11
307416,0.04
307420,0.15
307424,0.04
307427,0.19
307429,0.07
307436,0.08
307456,0.02
307491,0.05
307494,0.07
307496,0.03
307500,0.05
307504,0.09
307509,0.06
307511,0.1
307520,0.05
307527,0.04
307537,0.1
307539,0.11
307558,0.15
307561,0.09
307575,0.13
307577,0.11
307588,0.06
307636,0.06
307639,0.16
307641,0.05
307646,0.13
307653,0.02
307661,0.13
307669,0.13
307674,0.0
307678,0.03
307691,0.02
307697,0.04
307699,0.0
307702,0.07
307708,0.07
307712,0.07
307716,0.03
307729,0.03
307753,0.13
307765,0.22
307781,0.16
307787,0.1
307788,0.08
307798,0.04
307799,0.06
307800,0.06
307801,0.08
307804,0.03
307816,0.02
307820,0.05
307824,0.09
307828,0.02
307832,0.14
307836,0.17
307842,0.11
307851,0.27
307856,0.05
307861,0.05
307879,0.03
307904,0.05
307911,0.06
307912,0.03
307913,0.17
307922,0.01
307924,0.09
307925,0.14
307929,0.06
307933,0.32
307945,0.05
307948,0.02
307961,0.18
307962,0.04
307963,0.05
307971,0.17
307983,0.08
307984,0.16
307988,0.13
307993,0.08
307994,0.05
308007,0.21
308008,0.04
308018,0.03
308023,0.03
308026,0.05
308028,0.04
308030,0.04
308034,0.16
308053,0.05
308065,0.16
308095,0.0
308096,0.11
308100,0.05
308114,0.04
308116,0.18
308120,0.03
308128,0.1
308132,0.03
308134,0.22
308140,0.09
308142,0.07
308164,0.04
308168,0.17
308169,0.13
308171,0.16
308176,0.04
308177,0.06
308179,0.02
308180,0.27
308184,0.01
308188,0.08
308189,0.0
308190,0.06
308200,0.14
308210,0.11
308211,0.17
308218,0.13
308220,0.02
308228,0.03
308231,0.07
308236,0.08
308247,0.06
308251,0.09
308260,0.04
308266,0.04
308267,0.1
308280,0.24
308298,0.06
308301,0.04
308309,0.07
308312,0.17
308325,0.08
308334,0.23
308339,0.06
308346,0.13
308359,0.07
308360,0.12
308380,0.05
308391,0.07
308403,0.04
308408,0.1
308410,0.23
308415,0.11
308420,0.05
308427,0.05
308442,0.04
308447,0.33
308462,0.04
308464,0.09
308465,0.08
308467,0.18
308468,0.06
308476,0.04
308488,0.15
308498,0.07
308504,0.1
308507,0.02
308509,0.02
308521,0.07
308536,0.06
308537,0.01
308543,0.05
308547,0.09
308559,0.12
308565,0.15
308569,0.12
308584,0.02
308591,0.13
308608,0.07
308610,0.06
308613,0.06
308618,0.13
308623,0.06
308632,0.04
308636,0.1
308641,0.03
308643,0.07
308664,0.06
308678,0.03
308679,0.06
308691,0.06
308692,0.01
308701,0.04
308709,0.2
308711,0.13
308719,0.04
308723,0.07
308727,0.18
308732,0.14
308738,0.02
308747,0.02
308749,0.07
308755,0.1
308756,0.17
308761,0.07
308779,0.11
308780,0.11
308784,0.03
308789,0.17
308807,0.02
308818,0.2
308819,0.14
308822,0.33
308827,0.05
308831,0.11
308833,0.08
308842,0.06
308868,0.04
308871,0.11
308881,0.02
308889,0.05
308892,0.03
308900,0.03
308903,0.02
308912,0.09
308916,0.04
308919,0.12
308920,0.08
308921,0.03
308928,0.03
308929,0.21
308934,0.16
308940,0.14
308941,0.01
308946,0.04
308956,0.07
308958,0.04
308963,0.02
308965,0.05
308971,0.09
308977,0.07
308985,0.09
308987,0.1
308995,0.13
309005,0.02
309007,0.14
309015,0.03
309016,0.11
309018,0.08
309019,0.04
309035,0.03
309042,0.12
309044,0.04
309052,0.1
309061,0.02
309064,0.07
309072,0.07
309075,0.02
309083,0.05
309099,0.12
309124,0.04
309125,0.05
309146,0.08
309159,0.08
309161,0.01
309168,0.23
309180,0.05
309185,0.07
309195,0.12
309198,0.02
309200,0.1
309202,0.19
309204,0.09
309213,0.21
309227,0.16
309234,0.06
309241,0.06
309242,0.1
309244,0.13
309246,0.11
309250,0.01
309251,0.14
309274,0.21
309276,0.15
309280,0.17
309298,0.25
309301,0.1
309302,0.12
309326,0.07
309335,0.17
309341,0.05
309343,0.04
309344,0.06
309354,0.05
309362,0.04
309399,0.08
309406,0.11
309409,0.17
309411,0.13
309418,0.22
309421,0.03
309435,0.04
309443,0.16
309455,0.08
309462,0.11
309473,0.09
309476,0.17
309478,0.07
309493,0.06
309502,0.07
309508,0.21
309526,0.1
309536,0.02
309544,0.09
309547,0.03
309555,0.0
309562,0.04
309569,0.12
309574,0.15
309577,0.03
309578,0.09
309579,0.16
309585,0.06
309588,0.06
309603,0.03
309604,0.06
309617,0.16
309620,0.04
309623,0.02
309648,0.22
309665,0.13
309682,0.01
309694,0.13
309702,0.06
309711,0.03
309713,0.13
309729,0.07
309735,0.04
309744,0.08
309749,0.11
309750,0.01
309759,0.08
309761,0.07
309770,0.15
309776,0.04
309777,0.02
309789,0.04
309790,0.0
309800,0.05
309813,0.09
309814,0.1
309815,0.09
309825,0.06
309826,0.05
309829,0.02
309831,0.05
309837,0.05
309846,0.09
309849,0.12
309855,0.05
309860,0.1
309879,0.09
309882,0.27
309887,0.14
309892,0.11
309895,0.04
309902,0.07
309915,0.08
309923,0.04
309941,0.2
309942,0.13
309945,0.05
309950,0.03
309955,0.08
309963,0.01
309964,0.02
309967,0.15
309969,0.08
309971,0.01
309978,0.07
309987,0.15
309990,0.18
309992,0.08
309993,0.07
310010,0.03
310012,0.09
310017,0.03
310018,0.05
310022,0.08
310031,0.06
310033,0.05
310034,0.12
310038,0.08
310044,0.1
310062,0.01
310071,0.03
310075,0.07
310082,0.13
310093,0.1
310101,0.01
310106,0.08
310118,0.19
310123,0.03
310126,0.06
310130,0.08
310141,0.16
310145,0.12
310148,0.13
310150,0.1
310159,0.19
310162,0.05
310163,0.08
310166,0.02
310167,0.09
310170,0.04
310181,0.03
310187,0.02
310191,0.05
310192,0.13
310197,0.06
310200,0.03
310201,0.09
310203,0.01
310204,0.05
310213,0.06
310215,0.13
310218,0.16
310236,0.1
310238,0.01
310241,0.07
310245,0.14
310252,0.06
310259,0.04
310260,0.12
310261,0.08
310262,0.03
310274,0.1
310294,0.22
310296,0.15
310298,0.03
310306,0.09
310307,0.14
310316,0.06
310329,0.05
310338,0.14
310342,0.05
310343,0.13
310360,0.03
310362,0.33
310378,0.09
310379,0.05
310383,0.06
310385,0.02
310387,0.1
310388,0.05
310400,0.06
310408,0.08
310414,0.15
310423,0.02
310424,0.03
310428,0.15
310432,0.11
310456,0.1
310463,0.14
310475,0.1
310476,0.09
310482,0.11
310485,0.02
310490,0.07
310496,0.01
310505,0.11
310519,0.05
310546,0.13
310547,0.08
310553,0.05
310555,0.06
310556,0.39
310568,0.08
310573,0.08
310574,0.0
310577,0.09
310580,0.09
310581,0.04
310583,0.05
310586,0.19
310591,0.05
310598,0.03
310606,0.05
310628,0.05
310634,0.06
310638,0.1
310646,0.03
310648,0.17
310654,0.03
310659,0.14
310663,0.09
310669,0.07
310670,0.14
310674,0.04
310691,0.19
310693,0.06
310702,0.05
310706,0.08
310709,0.07
310711,0.12
310720,0.1
310739,0.28
310742,0.1
310743,0.03
310752,0.05
310753,0.13
310757,0.15
310763,0.06
310764,0.02
310769,0.02
310771,0.24
310775,0.0
310779,0.13
310781,0.09
310784,0.09
310793,0.09
310794,0.01
310816,0.08
310823,0.12
310837,0.05
310856,0.09
310865,0.03
310866,0.05
310872,0.06
310877,0.24
310879,0.1
310883,0.13
310884,0.21
310908,0.01
310928,0.04
310935,0.06
310954,0.05
310964,0.21
310971,0.06
310972,0.13
310983,0.04
310988,0.05
310994,0.02
311003,0.07
311020,0.08
311024,0.02
311037,0.07
311064,0.04
311070,0.05
311086,0.17
311087,0.06
311108,0.0
311110,0.09
311115,0.05
311116,0.23
311117,0.06
311128,0.11
311136,0.12
311146,0.04
311155,0.1
311157,0.07
311159,0.1
311170,0.09
311184,0.05
